Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
23-Sep-25 11:45:00,2.315000057,6.800071716,0,0,0,0,0.510542691,0,0.293236941,0.110021234,0.28461647,0.331565529,0.239486113,2.044583321,7.7071805
23-Sep-25 12:00:00,2.446718931,6.846751213,0,0,0,0,0.554237604,0,0.3143906,0.105819806,0.287130207,0.328000009,0.238904491,2.032632113,7.71014595
23-Sep-25 12:15:00,2.315000057,6.870965481,0,0,0,0,0.517574966,0,0.31735149,0.105572388,0.29642719,0.329674602,0.236025527,2.020238161,7.710492611
23-Sep-25 12:30:00,2.624943972,6.997573376,1137.60144,0,0,568.6014404,649.0776978,1137.807861,0.325802088,0.120710999,0.344601452,0.401342988,0.238816515,2.002532244,7.714203835
23-Sep-25 12:45:00,3.183000088,7.590246201,3053.713379,0,926.6578979,1063.356689,1148.459961,2127.737061,0.322241485,0.149514154,0.334482968,0.414618045,1.470655203,2.089674711,7.909135342
23-Sep-25 13:00:00,4.005636692,7.505645752,3716.447021,947.2041016,819.9001465,974.3557739,1057.752319,1949.616943,0.338631481,0.182105541,0.369838178,0.407000005,1.688745975,1.685496569,7.745247841
23-Sep-25 13:15:00,3.562942982,7.851131916,4838.719727,1145.706055,1196.216431,1247.98645,1337.769165,2497.28833,0.351185888,0.314250678,0.421446025,0.426852643,2.076253176,2.269248962,7.798833847
23-Sep-25 13:30:00,5.653252602,7.965908051,4808.182617,1187.131226,1216.125244,1201.871094,1359.334839,2405.104492,0.320960939,0.177941442,0.435625017,0.453173906,1.946316123,2.291766167,7.885462284
23-Sep-25 13:45:00,4.117581367,8.080700874,5484.960449,1289.271973,1347.620972,1423.980103,1504.727417,2848.301514,0.356472552,0.280002922,0.870996118,0.575023413,1.615013957,2.503635168,7.816998005
23-Sep-25 14:00:00,3.507241011,8.067519188,5393.789551,1284.980713,1391.36499,1358.447266,1513.351563,2717.660156,0.364556521,0.255886972,0.569443464,0.833263159,1.594158053,2.500881433,7.77592802
23-Sep-25 14:15:00,3.481885195,8.084055901,5348.85498,1316.385254,1383.309692,1373.011719,1500.349609,2649.412109,0.750584304,0.622147799,0.633338332,0.556798995,1.695295811,2.389690161,7.834443569
23-Sep-25 14:30:00,3.466036081,8.099321365,5294.619629,1295.096191,1391.390015,1349.658081,1480.932983,2608.778809,0.730891049,0.637329996,0.664783597,0.566659987,1.785136938,2.375675201,7.899838924
23-Sep-25 14:45:00,3.359312057,8.109345436,5330.60498,1327.236694,1366.862061,1359.367188,1491.935059,2640.900879,0.677753866,0.391841352,0.551584244,0.54775387,1.834522367,2.370078087,7.938522339
23-Sep-25 15:00:00,3.31193018,8.114551544,5814.69873,1429.439087,1497.369995,1444.283081,1572.124023,2888.691895,0.569715083,0.407746941,0.637502491,0.568974853,1.701784968,2.389205694,7.925533295
23-Sep-25 15:15:00,3.395968676,8.12831974,5787.543457,1415.36731,1524.716675,1462.17627,1590.800171,2848.005615,0.724744499,0.430627733,0.652744532,0.502322435,1.777584076,2.397018671,7.926764011
23-Sep-25 15:30:00,3.342418671,8.128207207,5879.702637,1432.497803,1513.226807,1520.964111,1620.557373,2934.251953,0.620387375,0.574784398,0.690811574,0.628270149,1.755197763,2.353560925,7.917146683
23-Sep-25 15:45:00,3.415161133,8.12788105,5876.608887,1440.635742,1562.847046,1479.698364,1594.791504,2873.967529,0.697038174,0.631615877,1.122923732,0.728858471,1.816527963,2.396371841,7.936736107
23-Sep-25 16:00:00,3.334212065,8.132907867,5858.325684,1444.091919,1529.833984,1482.356567,1598.625854,2885.002441,0.730806231,0.596934795,1.055535555,1.120806217,1.788282037,2.301987171,7.953794956
23-Sep-25 16:15:00,3.471999884,8.136292458,5846.309082,1490.900024,1516.719849,1423.41333,1538.599121,2839.2854,0.820946336,0.717695594,1.092389703,0.876678228,1.792584062,2.293979406,7.983207703
23-Sep-25 16:30:00,3.328000069,8.132739067,5737.067383,1502.334595,1497.396484,1406.619751,1593.425171,2737.980957,1.070359588,0.94255209,0.80864054,1.042723894,1.667291999,2.327440977,7.933412075
23-Sep-25 16:45:00,3.328000069,8.122894287,5835.174805,1512.860718,1517.841919,1446.479614,1558.372925,2805.199707,1.351556897,1.161227584,1.068113804,1.10311377,1.642521262,2.367050886,7.93497467
23-Sep-25 17:00:00,3.328000069,8.121168137,5835.066895,1502.024658,1498.226563,1417.297852,1569.443848,2835.570068,1.178230166,0.647261918,0.779753923,0.854492009,1.563548088,2.416278124,7.900904179
23-Sep-25 17:15:00,3.328000069,8.12022686,5861.766113,1512.02832,1480.2854,1480.827515,1629.302612,2871.686768,1.434234738,1.148817658,0.915029466,0.652965724,1.588816047,2.399299145,7.897795677
23-Sep-25 17:30:00,3.331398964,8.116913795,5855.394531,1519.018677,1514.779175,1412.88562,1590.973999,2822.112305,1.099267721,0.590869725,1.105836272,0.722421646,1.645609975,2.394767046,7.912634373
23-Sep-25 17:45:00,3.224684954,8.117221832,5893.661621,1478.019043,1522.938354,1446.147217,1629.915039,2893.443115,1.263021111,0.656092107,1.068877578,0.948531747,1.602352381,2.424745798,7.916574478
23-Sep-25 18:00:00,3.143085957,8.116013527,5890.270508,1493.661987,1492.74292,1451.531006,1598.485474,2904.251221,1.464773059,0.571462154,1.551605701,1.002965331,1.610916972,2.420351982,7.917319298
23-Sep-25 18:15:00,3.256752729,8.101643562,5809.954102,1529.059082,1469.1698,1405.809814,1612.151001,2812.478271,1.218059301,0.687904954,1.129947186,0.793871164,1.649829268,2.374953032,7.944585323
23-Sep-25 18:30:00,3.134477377,8.099263191,5828.368652,1523.370483,1503.376465,1400.365234,1609.31543,2802.300293,1.188273072,0.828273058,0.755273044,0.820546091,1.457998395,2.476360798,7.857213974
23-Sep-25 18:45:00,3.084788322,8.093161583,5818.855957,1510.458862,1507.855591,1440.109985,1609.966064,2800.925049,1.03863585,0.836672783,0.967886209,0.708336413,1.487815976,2.418591976,7.880703926
23-Sep-25 19:00:00,3.129262686,8.093811035,5950.321777,1524.922729,1494.536865,1508.559448,1621.860474,2931.608154,1.076934576,0.450076371,1.133559346,0.856440604,1.376668692,2.475506544,7.845665932
23-Sep-25 19:15:00,3.129979134,8.097268105,5923.277832,1515.163208,1518.511597,1444.599121,1574.418701,2890.155029,0.926510334,0.597557843,0.908359885,1.126640081,1.382303715,2.508782625,7.826493263
23-Sep-25 19:30:00,3.007621765,8.09266758,5744.302246,1489.571289,1508.552246,1430.796631,1606.828125,2746.384521,1.488698006,0.486343324,0.985677183,0.893645585,1.333503962,2.527234316,7.792166233
23-Sep-25 19:45:00,3.055264473,8.088599205,5832.037598,1529.978027,1500.087158,1441.131958,1621.303833,2802.678223,2.002803564,0.77506119,0.827606976,0.927386761,1.336828709,2.501914978,7.777084827
23-Sep-25 20:00:00,3.063766003,8.087311745,5922.257813,1515.895142,1513.025879,1446.169312,1588.380249,2894.024658,1.863220334,1.273757458,1.111728311,1.129161716,1.329990029,2.592550755,7.769989967
23-Sep-25 20:15:00,3.101774454,8.081021309,5868.150879,1501.126343,1506.253418,1486.057739,1628.346558,2861.497559,0.798468649,0.874017537,1.310964704,0.889035285,1.294617772,2.599621773,7.76607275
23-Sep-25 20:30:00,3.130894184,8.083465576,5920.650879,1483.884766,1481.047241,1477.479004,1580.822876,2956.033936,0.699086666,0.566566467,0.923525095,0.858692884,1.359081984,2.631238461,7.751152992
23-Sep-25 20:45:00,3.068179369,8.076564789,5934.037598,1508.610229,1505.807739,1459.295044,1604.368286,2919.898438,0.505171418,0.904139161,0.721882045,0.739349425,1.326478004,2.592959881,7.734253883
23-Sep-25 21:00:00,3.097589493,8.072230339,5864.629883,1522.301147,1495.459717,1431.141724,1572.302612,2847.709473,0.638058543,0.570764601,0.725259662,0.709775984,1.30774796,2.653313637,7.720840931
23-Sep-25 21:15:00,3.038000107,8.072478294,5899.518066,1491.208374,1511.273315,1448.007324,1597.921265,2897.380371,0.553992689,0.808503389,1.448511004,0.630503654,1.326614022,2.618578911,7.725227833
23-Sep-25 21:30:00,3.156777382,8.075321198,5849.231934,1505.052856,1513.95459,1455.698975,1599.280151,2830.320068,0.544633269,0.94723016,0.987261295,0.901166141,1.311836004,2.664652824,7.728459358
23-Sep-25 21:45:00,3.038000107,8.074185371,5933.066406,1528.267456,1502.741699,1451.033203,1616.710205,2902.478271,0.694911838,1.007183313,0.807512343,0.923266709,1.278274059,2.610840559,7.730725765
23-Sep-25 22:00:00,2.922579765,8.075086594,5792.685059,1485.411987,1511.603027,1437.921265,1608.171143,2796.298096,0.629692674,1.496912718,0.823435783,1.212769985,1.287893057,2.58138299,7.729369164
23-Sep-25 22:15:00,3.005231857,8.08647728,5912.118652,1530.714966,1494.567749,1482.032104,1603.191406,2887.183105,0.60600704,1.080918431,0.979074359,1.029027224,1.296300054,2.579900026,7.732149601
23-Sep-25 22:30:00,2.934716225,8.088293076,5832.969238,1528.050415,1482.684814,1452.889038,1609.346069,2822.365479,0.794231117,0.925097108,1.436094999,1.103043199,1.321578026,2.621788979,7.724367142
23-Sep-25 22:45:00,2.981904984,8.090682983,5835.270996,1497.388428,1482.650513,1427.933716,1603.674561,2855.876221,0.570761263,0.491145402,0.828498185,0.882466376,1.243713975,2.651666641,7.708857059
23-Sep-25 23:00:00,2.727323771,8.087192535,5734.96582,1488.046265,1480.723877,1429.192871,1632.572388,2766.562988,0.510011554,0.695322514,0.908194125,0.959967554,1.250472307,2.65697217,7.704008102
23-Sep-25 23:15:00,2.683678627,8.080566406,5841.827148,1486.355469,1504.224365,1425.594727,1592.270142,2851.916016,0.693439662,1.159335732,0.898934186,0.899713218,1.24397397,2.630286694,7.699506283
23-Sep-25 23:30:00,2.692404747,8.062181473,6004.021973,1527.717285,1498.464478,1488.648438,1589.346558,2978.229492,0.943589985,0.553181291,0.633181334,1.160818696,1.287308931,2.738426208,7.691051483
23-Sep-25 23:45:00,2.708944082,8.060990334,5901.613281,1518.702393,1501.375366,1440.74231,1604.805054,2881.922363,0.479111254,0.796768546,0.746171892,0.718658626,1.31127429,2.69360137,7.691300392
24-Sep-25 00:00:00,2.736043215,8.053901672,5831.998535,1499.71582,1496.674561,1455.645264,1615.342407,2835.780518,0.487059772,0.820815384,1.323181868,0.907566309,1.300231934,2.705551386,7.693871975
24-Sep-25 00:15:00,2.710551739,8.056952477,5837.717773,1510.866943,1498.488159,1452.468384,1621.62915,2826.931641,0.574093699,0.561543524,0.831094325,0.804272056,1.293162227,2.62834692,7.702148438
24-Sep-25 00:30:00,2.665640116,8.065891266,5999.379395,1512.54834,1501.708496,1551.871826,1629.021973,2985.469727,0.766935587,0.472193301,0.560026228,0.719871163,1.249830008,2.635110378,7.701292515
24-Sep-25 00:45:00,2.62411809,8.070138931,5863.604004,1505.900879,1495.417114,1468.918945,1603.068237,2863.150391,0.671667159,0.785910845,0.717574835,0.590590298,1.459964037,2.615391016,7.703508854
24-Sep-25 01:00:00,2.604000092,8.077135086,5933.246094,1522.191895,1530.190918,1483.467285,1601.470215,2881.179199,0.688201129,0.712538958,0.629356802,0.690739691,1.431577086,2.595923185,7.705422878
24-Sep-25 01:15:00,2.497101307,8.083403587,5878.666504,1496.126587,1511.488281,1474.699951,1609.001465,2871.55835,1.031133294,0.559704602,0.947590888,0.564866662,1.43867898,2.622955322,7.701642036
24-Sep-25 01:30:00,2.459000111,8.085248947,5843.939941,1493.450317,1502.735107,1423.732788,1589.750732,2848.008301,1.207119346,0.790962458,0.904525876,0.665894449,1.500262022,2.640846729,7.709738255
24-Sep-25 01:45:00,2.506501198,8.093428612,6021.827148,1511.273071,1511.671387,1513.781982,1612.407837,2999.480469,0.797645688,0.94325465,0.730568051,0.540305793,1.455463052,2.686942101,7.703164101
24-Sep-25 02:00:00,2.396096468,8.112640381,5865.129395,1508.471069,1515.182983,1462.284912,1551.404541,2841.704834,0.883513808,0.993311107,0.724519789,0.658921897,1.465285063,2.639652967,7.710638523
24-Sep-25 02:15:00,2.388135195,8.104510307,5891.235352,1492.410156,1527.069214,1471.325562,1614.611084,2872.43042,0.572159529,1.084577918,0.758183181,0.736909091,1.467884064,2.687211514,7.703485489
24-Sep-25 02:30:00,2.349329233,8.099012375,5914.990723,1507.939819,1492.293213,1456.990601,1605.773682,2914.832275,0.552497149,0.909383237,1.322004676,0.732990563,1.450638056,2.699807405,7.698870659
24-Sep-25 02:45:00,2.315000057,8.097014427,5941.240723,1476.269531,1523.040405,1494.856812,1632.2323,2942.111572,0.477924645,1.234150648,0.762108982,0.704773962,1.419213891,2.713735342,7.686392784
24-Sep-25 03:00:00,2.389628649,8.099778175,5868.776855,1513.089966,1488.418823,1482.388428,1598.272339,2868.02417,0.64322418,0.417112082,0.851241052,0.726224601,1.495205045,2.672637463,7.706204891
24-Sep-25 03:15:00,2.43955946,8.097554207,5971.599609,1520.78479,1523.628296,1504.749756,1625.487793,2927.610107,0.663639426,0.746163189,1.137150288,0.680099905,1.517714024,2.651311159,7.723286152
24-Sep-25 03:30:00,2.315000057,8.108510971,5874.990234,1502.825439,1521.917114,1464.029419,1625.080322,2850.907471,0.545488596,0.889646947,0.709614754,0.688358307,1.4713732,2.641029835,7.726686954
24-Sep-25 03:45:00,2.394499063,8.107822418,5883.443359,1511.115845,1492.533203,1489.910034,1606.388794,2880.177734,0.639351308,0.870218277,0.718477905,0.597623348,1.477175117,2.603380203,7.740889549
24-Sep-25 04:00:00,2.369819641,8.112259865,5870.774902,1541.027588,1502.077393,1480.746704,1626.510376,2828.016846,0.628233671,0.760090709,0.895469904,0.647286415,1.462051988,2.622353792,7.738236904
24-Sep-25 04:15:00,2.641665936,8.11521244,5861.217773,1508.064697,1511.952026,1462.711792,1608.299683,2841.485596,0.847442389,0.788679004,0.654801488,0.66609782,1.501416445,2.679258347,7.738694191
24-Sep-25 04:30:00,2.731498718,8.117905617,5975.334473,1507.953125,1547.833984,1505.853882,1607.849731,2920.13208,0.771813452,0.917466581,1.58284533,0.835811019,1.49711597,2.642578125,7.751627922
24-Sep-25 04:45:00,2.616841078,8.117588997,5804.632813,1524.182495,1498.337158,1433.302002,1619.297241,2782.625977,0.593402147,0.89360857,1.1191957,0.693402171,1.531291604,2.602784395,7.760656834
24-Sep-25 05:00:00,2.749000072,8.108140945,5330.667969,1364.225342,1376.113647,1333.697388,1414.655396,2590.965088,0.682282865,0.926282883,1.283864737,0.953928232,1.548696756,2.596023083,7.765825748
24-Sep-25 05:15:00,2.951347113,8.108753204,5213.213379,1350.421631,1333.678589,1302.494873,1455.50769,2529.304443,0.687517583,1.039258838,1.988741159,1.170956731,1.516919971,2.566068649,7.775080204
24-Sep-25 05:30:00,2.835176229,8.112120628,5230.585449,1379.011475,1333.451294,1316.645386,1484.242798,2518.232422,0.525119543,0.673637033,1.091239095,0.715758502,1.512990952,2.610167027,7.776498318
24-Sep-25 05:45:00,2.865854263,8.110956192,5294.794922,1354.669922,1334.700439,1325.839844,1430.711426,2606.295654,0.556947887,0.663333237,0.962705135,0.729705095,1.437089324,2.572635889,7.770559311
24-Sep-25 06:00:00,2.782165527,8.107211113,5341.775879,1327.194092,1346.154785,1333.990967,1466.300293,2668.702881,0.577815235,0.725399137,0.751796186,0.681837201,1.480870008,2.55954957,7.76738596
24-Sep-25 06:15:00,2.773965597,8.097809792,5325.08252,1363.981079,1385.888672,1337.28186,1457.344482,2575.624756,0.469306111,0.848914146,0.765257478,0.675874412,1.435150027,2.5637393,7.770770073
24-Sep-25 06:30:00,2.85566473,8.098169327,5249.151855,1360.130615,1327.264038,1323.717285,1469.028442,2562.057617,0.667390645,0.894188464,0.903094232,0.690971673,1.43737793,2.59731102,7.766310692
24-Sep-25 06:45:00,2.894000053,8.090070724,5349.04248,1373.660156,1330.39917,1364.169556,1439.788086,2645.325684,0.585522234,0.697872877,0.86949259,0.62350601,1.487000108,2.517877102,7.78030014
24-Sep-25 07:00:00,2.894000053,8.087083817,5285.129395,1325.662842,1341.411499,1345.05249,1480.830322,2618.838623,0.507809222,0.736307025,1.030712724,0.707707167,1.517526984,2.537568331,7.793473244
24-Sep-25 07:15:00,2.894000053,8.088404655,5316.03125,1384.161743,1345.288208,1340.195923,1422.835815,2586.968994,0.444268942,0.434819579,1.248360872,0.910295486,1.487788558,2.521510839,7.804546833
24-Sep-25 07:30:00,2.888941526,8.088419914,5313.39209,1348.762695,1340.120483,1368.657715,1444.686279,2625.390381,0.554767549,0.447847933,1.507099867,0.683390975,1.551838994,2.538800955,7.821677685
24-Sep-25 07:45:00,2.894000053,8.091222763,5302.118652,1383.546997,1342.681152,1317.115723,1433.115356,2576.517334,0.463239759,0.399444818,1.170555472,0.832722425,1.576355338,2.488463879,7.828299999
24-Sep-25 08:00:00,4.196000099,8.119797707,5255.548828,1331.203369,1347.035522,1312.641113,1480.011597,2577.855225,0.463684261,0.422611505,1.255635858,1.052728295,1.509602427,2.534434795,7.824615002
24-Sep-25 08:15:00,3.905999899,8.127343178,5156.411621,1345.796387,1334.747559,1282.205811,1424.236572,2476.449707,0.466214508,0.518430889,0.93178308,0.840029478,1.539720416,2.527358055,7.839866161
24-Sep-25 08:30:00,3.676981449,8.11843586,5363.728516,1392.738281,1350.029541,1310.493164,1466.805908,2621.818359,0.473435551,0.294816345,0.842217803,0.929782212,1.553894043,2.536930323,7.810894012
24-Sep-25 08:45:00,3.814434767,8.112882614,5259.042969,1329.573853,1336.919678,1296.104248,1472.087769,2592.811523,0.521973133,0.277071834,0.79305321,0.766895711,1.56065774,2.503216743,7.803964138
24-Sep-25 09:00:00,3.762000084,8.114567757,5285.938965,1370.768677,1322.943604,1295.612305,1462.840088,2592.903564,0.502440572,0.179508314,0.789524913,0.759019971,1.531092167,2.523177385,7.784545898
24-Sep-25 09:15:00,3.762000084,8.122933388,5297.27002,1355.094727,1317.407349,1319.408203,1465.811523,2625.485596,0.60202843,0.281414419,0.654932499,0.642397761,1.495085955,2.551939487,7.771181107
24-Sep-25 09:30:00,3.618854523,8.120767593,5301.036133,1358.380615,1308.650635,1316.517212,1462.002441,2634.301758,0.740877032,0.456346035,0.755890787,0.573034763,1.454883933,2.556379557,7.76025629
24-Sep-25 09:45:00,3.694455624,8.125692368,5212.588379,1345.428833,1314.445068,1326.363647,1513.930054,2553.242188,0.672273934,0.39428857,0.601358712,0.55459702,1.479929924,2.570802212,7.733310223
24-Sep-25 10:00:00,3.557615519,8.129537582,5339.750488,1342.663818,1336.968018,1329.82605,1448.10437,2660.623779,0.58651644,0.281451613,0.454894692,0.530720532,1.433431864,2.578766823,7.711205959
24-Sep-25 10:15:00,3.570217133,8.131624222,5435.691406,1352.321655,1353.007446,1368.529541,1441.067627,2730.917236,0.520304561,0.211194009,0.489079535,0.483880222,1.431035399,2.596060753,7.705187321
24-Sep-25 10:30:00,3.551697969,8.135271072,5342.789063,1359.276978,1355.61438,1355.375244,1475.020264,2628.455078,0.451253504,0.281168997,0.507259667,0.504647017,1.479438066,2.565095425,7.709854126
24-Sep-25 10:45:00,3.333600283,8.138753891,5304.553223,1357.186646,1345.616089,1311.553101,1457.400879,2601.813232,0.424088031,0.4201684,0.456317812,0.51513046,1.454684019,2.528974056,7.683683872
24-Sep-25 11:00:00,3.36341691,8.138007164,5293.679688,1368.166992,1344.198364,1339.952026,1454.089111,2581.768311,0.40052563,0.202474356,0.46200195,0.503998578,1.431267023,2.565577745,7.671732903
24-Sep-25 11:15:00,3.418845892,8.141953468,5214.662598,1340.283203,1355.525757,1306.049072,1472.232788,2519.339355,0.422029436,0.256074369,0.455912888,0.501087129,1.449192047,2.595206976,7.651807785
24-Sep-25 11:30:00,3.36133647,8.158946037,5338.643555,1342.679443,1366.564941,1398.313232,1503.120972,2630.199951,0.408938527,0.415937394,0.477872849,0.473874778,1.486256599,2.555305958,7.646101952
24-Sep-25 11:45:00,3.453910828,8.170372963,5312.06543,1300,1351.152832,1330.153931,1463.561401,2661.718262,0.425942361,0.416514397,0.503879607,0.443531752,1.496556044,2.582905054,7.641944408
24-Sep-25 12:00:00,3.183000088,8.178430557,5310.958984,1365.120239,1339.115356,1303.524414,1466.089722,2607.529541,0.444636941,0.452333033,0.535949051,0.500550151,1.462761641,2.560533285,7.64081049
24-Sep-25 12:15:00,2.959946632,8.182637215,5345.659668,1363.026367,1338.537354,1322.058105,1476.048096,2644.975342,0.441113681,0.328769445,0.579416513,0.485924423,1.42216754,2.524566889,7.645983219
24-Sep-25 12:30:00,3.440925837,8.179787636,5336.308105,1382.033813,1366.773682,1378.564331,1498.387939,2588.051758,0.435593754,0.359599084,0.542812526,0.649589717,1.418644071,2.544181347,7.647419453
24-Sep-25 12:45:00,3.315585852,8.171743393,5396.640137,1378.289185,1366.402588,1396.788818,1495.746826,2652.270264,0.430026561,0.353621095,0.492879301,0.604325473,1.457551956,2.52072382,7.64844799
24-Sep-25 13:00:00,3.471999884,8.167635918,5289.331055,1372.882202,1350.575928,1345.470215,1454.249756,2566.413086,0.397860944,0.221951261,0.432926536,0.619163215,1.487662196,2.562781334,7.642868996
24-Sep-25 13:15:00,3.24216485,8.164076805,5347.344727,1412.212646,1360.064819,1370.245483,1485.900757,2575.33252,0.417036742,0.304926991,0.359671831,1.142987728,1.500432968,2.583567142,7.643283367
24-Sep-25 13:30:00,3.277134418,8.166088104,5346.638184,1377.538086,1347.902954,1383.522095,1475.921143,2621.88208,0.465949625,0.386202961,0.512778819,1.127295375,1.845530033,2.42013216,7.645470142
24-Sep-25 13:45:00,3.238542557,8.177998543,5221.459961,1348.721436,1335.3396,1325.511475,1463.689941,2537.785645,0.359132051,0.233927786,0.62413162,1.124540567,1.882791042,2.322060108,7.828169346
24-Sep-25 14:00:00,3.199631691,8.1835289,5322.389648,1380.979614,1339.891602,1342.778809,1477.325806,2602.113525,0.375086218,0.248324096,0.651652634,1.141731501,2.009085417,2.275454044,7.897156715
24-Sep-25 14:15:00,3.26252389,8.183817863,5176.32373,1365.886475,1342.373779,1272.053833,1441.584106,2468.360596,0.402729601,0.337540537,0.592272282,1.178090572,2.088749886,2.257412195,7.938584805
24-Sep-25 14:30:00,3.205183029,8.182588577,5350.10498,1370.952148,1342.047607,1318.4552,1467.53833,2637.640625,0.351191282,0.455656767,0.475198179,1.193063259,1.954850078,2.334637403,7.889537334
24-Sep-25 14:45:00,3.328000069,8.193360329,5355.418945,1360.800537,1319.324707,1337.222656,1475.812256,2675.993652,0.402692229,0.267846137,0.480694324,1.173051119,1.976917028,2.375066996,7.896082878
24-Sep-25 15:00:00,3.201665163,8.196193695,5245.505859,1350.503418,1316.473389,1289.196289,1457.141357,2578.630371,0.352018684,0.268573701,0.565906525,1.180999994,1.897332668,2.354003906,7.87699604
24-Sep-25 15:15:00,3.4526968,8.201653481,5286.091797,1367.719727,1317.561401,1352.721313,1497.878906,2601.388916,0.376963705,0.41093418,0.565631211,0.739144266,1.846046925,2.337728977,7.872906208
24-Sep-25 15:30:00,3.356561422,8.195041656,5399.348145,1342.224487,1309.859985,1389.284912,1435.694214,2747.391846,0.399544656,0.393106937,0.511820614,0.632772148,1.853518486,2.354979277,7.867827415
24-Sep-25 15:45:00,3.328000069,8.198592186,5247.155273,1362.079224,1329.210083,1277.774536,1472.579102,2556.256104,0.382697433,0.33268556,0.577067792,0.720067024,1.817490101,2.342817307,7.865755081
24-Sep-25 16:00:00,3.328000069,8.197432518,5227.296875,1358.92981,1337.389282,1265.44519,1478.5448,2531.518799,0.393883348,0.230905846,0.709857047,0.6098786,1.838394046,2.322315931,7.878658295
24-Sep-25 16:15:00,3.518950701,8.202134132,5898.714355,1521.058472,1506.05188,1497.357178,1659.588501,2872.363037,0.380074054,0.20888567,0.631350517,0.615525961,1.809397221,2.344151258,7.88641119
24-Sep-25 16:30:00,3.437522173,8.209479332,5842.71582,1483.874146,1487.547119,1435.555908,1607.856445,2871.556641,0.379692733,0.310132742,0.623231053,0.573576808,1.845128536,2.29822135,7.886628628
24-Sep-25 16:45:00,3.328000069,8.206453323,5970.466309,1481.008667,1499.031738,1494.580322,1628.147705,2990.046143,0.391220599,0.422883749,0.683650494,0.535974801,1.817794085,2.335647106,7.892216206
24-Sep-25 17:00:00,3.413861513,8.205518723,5928.77832,1515.577515,1509.606812,1451.821655,1594.45752,2904.004883,0.359525412,0.401045412,0.605390787,0.558444023,1.836665034,2.363281488,7.88566637
24-Sep-25 17:15:00,3.328000069,8.211708069,5840.19873,1517.512085,1509.571411,1455.272461,1623.644775,2813.482422,0.430222839,0.470883846,0.784884691,0.738115311,1.86057198,2.355107069,7.880087376
24-Sep-25 17:30:00,3.328000069,8.217014313,5862,1517.411011,1537.165039,1418,1561.776978,2808.143066,0.501999974,0.418000013,0.875748277,0.828000009,1.879452109,2.43203187,7.864914417
24-Sep-25 17:45:00,3.392965078,8.224553108,5844.83252,1510.480347,1514.770386,1448.180298,1615.842285,2819.901123,0.659170687,0.446119756,0.622332573,0.682976305,1.860207915,2.357336044,7.889801979
24-Sep-25 18:00:00,3.366823435,8.23277092,5875.17627,1504.309326,1487.977539,1441.436768,1616.535767,2883.281006,0.539761662,0.374232411,0.78376168,0.872123778,1.834012032,2.404132605,7.882493973
24-Sep-25 18:15:00,3.299362421,8.232645988,5966.954102,1530.823975,1525.499756,1495.797363,1567.078735,2911.268555,0.641640544,0.315718919,1.015031815,1.162359476,1.843813896,2.327330589,7.881906986
24-Sep-25 18:30:00,3.294353008,8.22986412,5961.23584,1522.737183,1494.963501,1476.376587,1599.06604,2944.267822,0.570094287,0.350519478,0.987475336,0.725927413,1.860850096,2.366276503,7.883627415
24-Sep-25 18:45:00,3.328000069,8.22287178,5798.714844,1536.950806,1505.983276,1416.089722,1579.17041,2756.044189,0.538695157,0.398202538,0.970160186,0.660806656,1.766942024,2.326925039,7.890591145
24-Sep-25 19:00:00,3.418851852,8.22243309,5744.35498,1508.384033,1497.493896,1426.75293,1623.976807,2739.032715,0.585434377,0.513420761,0.72944802,0.686712325,1.796083212,2.308700085,7.907848358
24-Sep-25 19:15:00,3.440729856,8.216529846,6007.27832,1533.154663,1503.163574,1525.006104,1604.911865,2971.281738,0.518919587,0.478817701,0.775707245,1.053375125,1.868078947,2.349939108,7.901236057
24-Sep-25 19:30:00,3.326774359,8.216018677,5877.716309,1540.834595,1506.327881,1455.51355,1629.665894,2831.116699,0.634596646,0.750020564,0.801062167,1.085062623,1.981469035,2.366232157,7.916407108
24-Sep-25 19:45:00,3.183000088,8.215970039,5801.644531,1520.945801,1496.359131,1392.071167,1614.01709,2784.859863,0.539948702,0.573018014,0.868928909,1.098264217,1.937542081,2.387151957,7.910542011
24-Sep-25 20:00:00,3.046010017,8.211452484,5892.186035,1497.537842,1500.901123,1485.178467,1608.503052,2894.17627,2.236334562,0.467640102,1.051920295,1.083915114,1.853106976,2.394446611,7.894123077
24-Sep-25 20:15:00,3.151093483,8.204105377,5890.049316,1507.026123,1504.326904,1477.378052,1614.086914,2879.403809,0.825576484,0.692586124,0.827147543,1.158147573,1.886903048,2.315321207,7.923650265
24-Sep-25 20:30:00,3.038000107,8.194729805,5883.224609,1500.737671,1523.114014,1467.791504,1640.052856,2859.595947,0.629413247,0.626707196,0.937189341,1.077006102,2.022525549,2.302060843,7.959780693
24-Sep-25 20:45:00,3.038000107,8.185738564,6018.097168,1527.861938,1494.315186,1536.048584,1626.832153,2996.260254,0.644685388,0.660881937,0.964940548,1.071495891,1.805850029,2.391640663,7.928549767
